dataset,size,acc,acc_stderr,AUPRC,AUPRC_stderr,StallerR,StallerR_stderr
PARROT,5000,90.4,0.7602631123499285,0.951,0.006708203932499369,0.515,0.04561578674099571
PARROT,10000,91.3,0.35777087639996635,0.961,0.003577708763999663,0.583,0.020571825392998063
PARROT,20000,92.2,0.2683281572999747,0.968,0.0022360679774997894,0.593,0.017888543819998316
PARROT,30000,92.4,0.22360679774997896,0.97,0.0017888543819998316,0.597,0.017888543819998316
PARROT,40000,92.6,0.17888543819998318,0.971,0.0017888543819998316,0.594,0.016546903033498442
PARROT,50000,92.8,0.17888543819998318,0.972,0.0013416407864998738,0.606,0.01565247584249853
PARROT,60000,92.9,0.13416407864998736,0.971,0.0008944271909999158,0.583,0.014758048651498611
PARROT,70000,93.0,0.13416407864998736,0.973,0.0008944271909999158,0.59,0.01744133022449836
PARROT,75846,93.1,0.13416407864998736,0.973,0.0008944271909999158,0.586,0.01520526224699857
PARROT_combined,5000,81.8,0.7602631123499285,0.893,0.007155417527999326,0.318,0.041143650785996126
PARROT_combined,10000,87.1,0.5366563145999494,0.934,0.005366563145999495,0.569,0.031752165280497006
PARROT_combined,20000,89.9,0.2683281572999747,0.955,0.0022360679774997894,0.598,0.019677398201998146
PARROT_combined,30000,91.1,0.2683281572999747,0.961,0.0017888543819998316,0.599,0.013416407864998738
PARROT_combined,40000,91.5,0.17888543819998318,0.965,0.0013416407864998738,0.586,0.01744133022449836
PARROT_combined,50000,91.8,0.17888543819998318,0.966,0.0013416407864998738,0.584,0.018335757415498276
PARROT_combined,60000,92.1,0.13416407864998736,0.968,0.0008944271909999158,0.591,0.016994116628998402
PARROT_combined,70000,92.4,0.13416407864998736,0.969,0.0008944271909999158,0.58,0.01744133022449836
PARROT_combined,78190,92.5,0.13416407864998736,0.97,0.0008944271909999158,0.6,0.016099689437998485
ADpred,75846,93.2,0.1,0.975,0.001,nan,nan
log_reg,75846,89.1,0.4,0.942,0.002,nan,nan
